tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
11,0,3,0,M,1,838.7506838,Broker,A,House,14,high,white,59,2017,15020,,8757
4,0,1,0,M,1,872.8964143,Broker,B,House,19,medium,yellow,28,2017,15037,,8758
11,0,4,0,M,0,1046.879285,Broker,C,House,13,high,red,64,2017,80034,,8759
12,0,4,0,M,1,782.7004175,Broker,A,House,10,high,white,48,2017,15003,,8760
1,0,2,0,F,1,993.6987009,Broker,B,Tenant,22,high,white,41,2017,80045,,8761
17,0,1,0,M,1,862.2977487,Phone,C,Condo,13,medium,blue,56,2017,98022,,8762
7,0,1,3,M,1,863.9979593,Broker,C,Condo,8,medium,blue,29,2017,98004,,8763
18,0,2,2,M,1,946.528336,Broker,C,House,16,high,white,37,2017,50054,,8764
8,1,1,0,M,1,979.1678521,Broker,B,House,21,high,yellow,28,2017,80014,,8765
19,1,1,0,M,0,988.2338884,Broker,C,Condo,17,low,blue,44,2017,50039,,8766
13,0,4,5,F,1,1000.005763,Broker,B,Tenant,19,medium,blue,47,2017,50028,,8767
17,0,1,1,M,0,808.4187619,Broker,B,House,4,low,blue,55,2017,85006,,8768
13,0,1,1,F,1,917.6685572,Broker,B,House,21,low,white,57,2017,50027,,8769
4,0,1,0,M,1,972.1972265,Phone,C,House,11,high,white,31,2017,98001,,8770
18,0,2,3,M,1,826.745438,Phone,A,House,22,high,red,64,2017,85083,,8771
6,0,2,0,F,0,1133.185306,Broker,A,House,17,high,white,31,2017,80020,,8772
14,1,2,0,F,0,872.5606348,Broker,C,House,17,high,white,43,2017,20119,,8773
19,0,1,1,M,1,832.8070117,Broker,A,House,19,high,white,75,2017,98001,,8774
16,1,4,3,F,1,1005.328293,Phone,A,House,14,high,red,56,2017,80015,,8775
19,0,2,6,F,1,879.1059609,Phone,A,Tenant,11,high,yellow,47,2017,98019,,8776
3,0,1,0,M,0,954.0163953,Phone,C,House,18,high,red,27,2017,50008,,8777
23,0,1,5,F,1,1000.950369,Online,A,Landlord,9,low,white,58,2017,50047,,8778
5,0,1,1,F,1,849.2310795,Broker,A,House,20,high,red,36,2017,15057,,8779
18,1,5,0,F,0,705.3935542,Phone,C,Tenant,21,high,blue,49,2017,85033,,8780
6,0,1,0,M,0,971.7745808,Broker,A,House,17,high,blue,33,2017,98014,,8781
11,0,2,0,F,1,891.6152361,Broker,B,House,16,high,blue,38,2017,85001,,8782
4,0,3,0,F,0,782.9177264,Phone,C,House,12,high,blue,36,2017,50040,,8783
9,0,4,1,M,1,868.8492732,Online,C,House,11,medium,white,43,2017,80005,,8784
16,0,2,1,M,0,897.0619023,Broker,B,House,9,low,blue,50,2017,50022,,8785
19,0,1,0,F,1,878.9961145,Broker,C,Condo,8,high,blue,49,2017,50054,,8786
19,1,2,4,F,1,838.8817096,Online,A,House,15,high,white,40,2017,15025,,8787
22,1,5,4,F,1,1082.318299,Broker,C,House,13,high,white,47,2017,15035,,8788
5,0,4,0,F,0,875.84777,Phone,B,Tenant,15,high,red,27,2017,85006,,8789
14,0,1,1,M,1,869.1515559,Phone,C,Landlord,10,medium,red,48,2017,85077,,8790
14,1,2,1,F,0,848.8091314,Broker,B,House,13,high,white,69,2017,85007,,8791
16,0,2,2,F,1,775.7504964,Broker,A,Tenant,14,low,white,48,2017,85048,,8792
1,1,4,0,F,0,970.8321665,Online,C,Tenant,10,medium,red,21,2017,80003,,8793
5,0,4,0,M,1,872.1942912,Online,C,Tenant,15,high,white,33,2017,85036,,8794
16,0,2,0,F,1,1032.527297,Broker,A,House,19,medium,red,45,2017,50054,,8795
20,0,3,3,M,1,903.0568086,Phone,C,Condo,21,medium,white,49,2017,50032,,8796
6,1,1,0,M,1,916.9742902,Phone,B,Condo,18,high,white,34,2017,15012,,8797
16,1,3,10,M,1,994.0536574,Phone,A,NA,17,medium,white,44,2017,98014,,8798
13,1,3,3,M,1,867.3402179,Broker,C,Tenant,10,high,red,38,2017,15026,,8799
18,0,3,0,F,0,914.9860504,Broker,B,Condo,18,high,white,40,2017,80106,,8800
15,0,1,1,M,1,988.8535421,Broker,B,House,12,high,white,41,2017,98026,,8801
20,1,1,2,M,1,866.6609839,Broker,C,House,12,high,blue,38,2017,80025,,8802
16,0,1,0,F,0,833.0431027,Broker,A,Condo,17,high,white,38,2017,15045,,8803
17,0,2,4,F,1,866.6441437,Broker,C,Condo,19,high,red,49,2017,15047,,8804
14,1,2,0,M,0,826.5623004,Broker,B,Condo,12,high,red,41,2017,85033,,8805
7,0,1,0,M,1,857.8900068,Broker,A,House,11,low,red,52,2017,98004,,8806
13,0,1,1,M,1,766.7295184,Online,A,Condo,17,high,blue,43,2017,98033,,8807
22,0,1,0,F,0,935.610232,Broker,A,House,17,high,blue,53,2017,50054,,8808
12,0,1,0,M,0,874.4756224,Broker,C,House,10,high,blue,56,2017,15031,,8809
17,1,1,2,M,1,843.2521084,Phone,B,House,20,low,blue,51,2017,80016,,8810
15,0,3,0,F,1,767.7613698,Broker,A,House,13,medium,red,64,2017,98012,,8811
23,0,1,0,M,0,875.9519659,Phone,B,House,15,medium,blue,44,2017,50037,,8812
7,0,3,1,M,1,807.1168664,Broker,A,Tenant,13,high,white,33,2017,50058,,8813
20,1,1,2,M,1,974.5894366,Broker,C,House,14,high,white,47,2017,85021,,8814
6,0,2,0,F,0,866.6336833,Phone,A,Condo,11,high,red,35,2017,98031,,8815
10,1,3,0,F,1,817.8818476,Phone,C,Tenant,18,high,blue,51,2017,15003,,8816
20,0,1,0,M,0,1001.089572,Broker,B,House,17,medium,white,38,2017,85003,,8817
21,1,2,8,F,1,877.5735208,Phone,A,House,7,high,blue,46,2017,80001,,8818
6,0,2,0,M,0,939.3193434,Broker,C,House,18,medium,red,32,2017,50054,,8819
3,0,1,5,F,1,802.648106,Phone,A,Tenant,26,high,NA,29,2017,15060,,8820
18,0,4,2,M,1,936.9978133,Phone,B,House,18,medium,red,37,2017,50008,,8821
20,0,3,5,M,1,835.6681155,Phone,C,Tenant,14,high,white,39,2017,50013,,8822
15,0,4,2,F,1,875.2969631,Broker,C,Tenant,10,medium,white,44,2017,80003,,8823
19,0,1,1,M,0,997.7677019,Broker,B,House,16,low,blue,44,2017,20120,,8824
5,0,2,6,F,1,918.6303154,Broker,C,Condo,15,high,blue,35,2017,85073,,8825
18,0,1,0,F,1,999.7157048,Phone,C,Landlord,18,high,yellow,60,2017,80026,,8826
6,0,4,0,F,0,813.3921079,Broker,C,Tenant,18,high,white,30,2017,50054,,8827
5,0,2,2,M,0,784.4746975,Broker,C,Condo,13,low,yellow,25,2017,85017,,8828
16,1,3,1,M,1,950.7197374,Phone,A,Tenant,9,high,blue,37,2017,85027,,8829
20,0,1,2,F,1,955.8489087,Broker,C,Tenant,6,high,yellow,48,2017,80103,,8830
6,1,2,7,M,1,806.268169,Broker,A,Condo,17,medium,red,33,2017,20136,,8831
17,0,3,1,F,1,891.9807241,Phone,C,House,15,high,white,48,2017,85078,,8832
15,0,2,2,F,1,763.3275472,Phone,C,Condo,8,medium,blue,49,2017,85014,,8833
22,0,4,10,M,1,969.1210277,Broker,A,Landlord,15,high,white,66,2017,80012,,8834
20,1,1,2,M,0,855.0588567,Broker,B,Condo,13,high,white,39,2017,80002,,8835
18,0,2,2,M,0,912.5613387,Phone,A,House,19,high,blue,46,2017,80005,,8836
9,0,1,1,F,1,881.6750635,Broker,A,House,12,medium,yellow,52,2017,50021,,8837
20,0,2,2,M,0,907.897037,Broker,C,Tenant,11,low,white,61,2017,50056,,8838
18,0,2,0,F,1,1073.244568,Broker,A,House,6,high,blue,53,2017,15037,,8839
15,0,3,0,F,1,931.2274562,Phone,C,House,14,medium,blue,49,2017,50054,,8840
22,0,1,12,F,1,1002.616615,Online,C,House,16,low,red,48,2017,85040,,8841
15,0,3,1,M,1,987.8937451,Online,C,Condo,20,high,red,37,2017,50039,,8842
15,0,3,0,M,0,905.9832625,Broker,A,House,15,medium,yellow,65,2017,80002,,8843
19,0,1,0,F,1,933.8610528,Phone,A,Tenant,24,high,white,37,2017,50009,,8844
13,1,2,0,M,1,1043.350772,Online,C,House,22,high,white,40,2017,85077,,8845
9,0,3,0,F,0,911.5964129,Broker,B,House,17,high,red,52,2017,85065,,8846
19,1,1,1,M,1,966.6951092,Broker,B,House,22,high,white,50,2017,50014,,8847
5,0,3,0,M,1,901.9899635,Phone,C,House,16,high,blue,33,2017,15022,,8848
11,0,2,1,M,0,920.2838463,Broker,C,House,18,high,blue,39,2017,85055,,8849
4,0,2,0,M,0,884.0893645,Broker,A,House,15,high,white,29,2017,80026,,8850
14,0,1,2,F,1,852.0273681,Broker,A,Condo,10,high,red,46,2017,50041,,8851
9,0,1,0,F,0,864.0595153,Broker,B,Tenant,16,low,red,35,2017,80031,,8852
16,0,3,2,M,0,952.9905118,Online,B,House,11,high,white,49,2017,85063,,8853
9,1,1,1,F,1,975.6218849,Phone,B,House,14,low,white,33,2017,80010,,8854
11,0,4,8,M,1,999.1570674,Broker,B,Condo,16,high,white,37,2017,85039,,8855
13,0,2,0,F,0,921.604492,Broker,C,House,13,high,white,50,2017,15057,,8856
20,1,3,3,F,1,967.9228045,Broker,B,Tenant,16,high,yellow,43,2017,85033,,8857
18,1,1,6,F,1,934.6160511,Broker,B,Tenant,21,medium,blue,42,2017,50058,,8858
4,0,2,2,F,1,951.9686942,Broker,A,Condo,18,high,white,33,2017,85077,,8859
7,0,3,5,F,1,964.6949654,Broker,B,House,9,high,blue,31,2017,50008,,8860
2,1,3,0,M,0,981.0867634,Online,C,Tenant,22,medium,blue,23,2017,85033,,8861
11,0,1,0,M,0,825.6244938,Phone,A,House,16,high,red,54,2017,15047,,8862
17,0,3,9,M,1,927.9588545,Online,B,Condo,12,high,white,53,2017,98022,,8863
22,0,4,0,F,0,927.2959604,Broker,C,Condo,8,high,blue,47,2017,85054,,8864
6,0,2,0,F,0,753.808811,Broker,C,House,8,high,yellow,27,2017,50008,,8865
1,0,3,0,M,1,788.8824419,Online,B,House,12,high,red,22,2017,80015,,8866
4,0,1,12,F,1,734.0001204,Broker,B,House,10,high,blue,36,2017,15052,,8867
6,0,1,1,F,0,945.7024543,Phone,B,Tenant,16,low,red,29,2017,98032,,8868
7,0,1,1,M,1,888.9654357,Phone,A,House,10,medium,red,36,2017,50054,,8869
17,0,4,2,F,1,842.8041772,Broker,C,House,16,high,white,64,2017,85078,,8870
3,0,1,1,F,1,904.9379006,Phone,C,House,12,low,white,30,2017,85033,,8871
7,0,1,4,F,1,752.7190148,Phone,C,Condo,9,high,white,48,2017,50034,,8872
18,1,1,2,F,1,902.2293188,Broker,C,House,20,high,white,58,2017,85062,,8873
19,1,4,2,F,1,1013.577377,Phone,A,Condo,13,low,white,46,2017,15047,,8874
6,1,1,11,F,1,837.9155669,Broker,B,Tenant,10,high,white,36,2017,50051,,8875
17,0,2,0,F,0,889.8523233,Phone,B,Condo,14,high,red,47,2017,85068,,8876
10,1,1,0,M,1,826.8614163,Broker,A,Tenant,16,high,white,44,2017,80001,,8877
18,0,2,2,M,1,871.7879607,Phone,B,House,26,high,red,37,2017,50025,,8878
4,1,2,3,F,1,809.0952456,Phone,C,House,18,high,white,36,2017,50022,,8879
19,0,2,3,M,1,958.1474251,Broker,A,House,15,high,blue,72,2017,85014,,8880
9,0,2,0,F,1,823.7287431,Phone,A,House,11,medium,white,34,2017,15025,,8881
9,0,1,2,F,1,789.2937995,Phone,A,House,19,low,red,33,2017,20118,,8882
8,0,3,1,M,1,814.7002892,Phone,B,House,6,low,white,54,2017,50008,,8883
3,0,1,1,M,1,835.9300109,Broker,A,House,11,high,white,30,2017,80005,,8884
4,0,2,0,M,0,998.9061282,Broker,B,Tenant,12,medium,white,29,2017,15046,,8885
3,0,5,3,F,1,839.9018133,Phone,C,Condo,15,medium,yellow,32,2017,15052,,8886
1,0,1,2,M,1,900.2947895,Broker,A,Tenant,11,high,white,39,2017,85055,,8887
18,0,3,4,M,1,997.1928267,Broker,A,House,10,high,blue,49,2017,50054,,8888
14,0,2,3,M,1,890.940015,Phone,B,Tenant,16,medium,blue,49,2017,15052,,8889
4,0,2,0,M,1,773.5483114,Broker,B,Tenant,15,high,white,34,2017,85063,,8890
11,0,4,1,M,1,930.4223221,Broker,B,Condo,10,medium,red,44,2017,80106,,8891
19,1,3,3,F,1,779.5780855,Broker,A,House,13,medium,red,49,2017,85005,,8892
19,0,6,1,M,1,951.790256,Broker,B,House,10,medium,white,51,2017,98031,,8893
7,0,1,0,F,0,801.4573567,Broker,B,Condo,13,low,red,28,2017,80012,,8894
6,0,1,0,M,1,893.0933149,Online,C,Tenant,13,low,white,36,2017,85008,,8895
13,0,3,0,F,0,857.0419097,Broker,C,Condo,18,medium,blue,55,2017,15001,,8896
7,0,6,5,F,1,1073.208337,Broker,B,House,17,high,blue,33,2017,85077,,8897
10,0,3,2,M,1,816.3625638,Broker,B,House,11,medium,red,48,2017,50052,,8898
6,0,1,1,M,1,1026.406129,Phone,A,Tenant,14,high,blue,33,2017,15010,,8899
18,0,2,6,F,1,833.9124377,Broker,C,House,17,high,white,49,2017,50047,,8900
5,0,2,1,M,0,921.2132905,Broker,B,Condo,15,medium,white,27,2017,80022,,8901
16,1,3,0,F,0,858.6503571,Broker,C,House,13,low,red,47,2017,80011,,8902
9,0,2,0,F,1,889.921125,Broker,C,House,15,medium,red,74,2017,15057,,8903
12,0,1,1,M,1,938.0902337,Broker,C,House,13,medium,blue,51,2017,98032,,8904
13,1,2,1,M,1,830.4738654,Phone,A,House,16,high,red,48,2017,15056,,8905
9,0,3,1,M,1,1013.266546,Broker,C,Tenant,26,medium,white,30,2017,80020,,8906
1,0,3,6,F,1,849.3021442,Broker,C,Tenant,17,high,white,38,2017,98024,,8907
10,0,1,0,F,0,866.1772914,Broker,C,Landlord,18,low,red,34,2017,50008,,8908
16,0,3,1,M,1,825.9451991,Broker,A,House,12,high,white,58,2017,85054,,8909
7,1,2,2,F,0,955.877839,Broker,C,Condo,9,low,white,33,2017,98033,,8910
18,0,1,2,M,1,745.6997639,Broker,C,Condo,12,high,white,49,2017,50011,,8911
13,1,4,1,F,1,729.9181775,Broker,C,House,13,high,yellow,50,2017,85036,,8912
24,0,4,1,F,1,862.3048004,Broker,A,Condo,13,medium,blue,47,2017,80006,,8913
8,0,3,1,M,1,808.1551417,Phone,B,House,12,low,red,36,2017,15015,,8914
13,0,1,3,F,1,956.4979463,Phone,C,House,10,high,blue,51,2017,85036,,8915
13,0,8,0,F,1,947.2180211,Broker,C,House,19,medium,red,44,2017,50054,,8916
17,0,1,2,M,1,979.5839149,Broker,A,House,17,high,red,52,2017,85078,,8917
21,0,1,3,F,1,808.4330827,Broker,B,Condo,14,medium,white,47,2017,50054,,8918
14,0,4,2,F,1,962.4302487,Broker,A,House,12,medium,blue,52,2017,15026,,8919
5,0,2,0,F,0,836.7419818,Broker,A,House,12,medium,white,27,2017,85077,,8920
22,0,5,6,F,1,852.1222235,Broker,A,House,13,high,white,55,2017,85077,,8921
1,0,1,1,M,1,892.2847946,Online,C,Condo,14,high,white,22,2017,50012,,8922
10,1,2,1,F,1,945.3206796,Broker,C,Condo,14,high,white,46,2017,85045,,8923
15,0,1,2,M,1,1020.255755,Broker,B,Condo,15,high,blue,59,2017,15001,,8924
19,0,1,1,M,1,889.7746548,Broker,B,Condo,16,high,blue,53,2017,85066,,8925
15,0,1,5,F,1,850.6835105,Phone,C,House,22,high,white,46,2017,20120,,8926
16,0,3,0,F,0,944.2109674,Broker,A,Tenant,20,low,white,46,2017,50025,,8927
16,0,2,0,F,1,853.0432664,Phone,A,Tenant,15,high,red,37,2017,50013,,8928
11,0,1,4,M,1,814.314111,Broker,C,House,18,high,red,45,2017,50031,,8929
14,0,2,0,M,0,771.0451633,Broker,C,House,11,high,white,52,2017,15046,,8930
12,0,2,3,M,1,1006.73068,Phone,C,House,21,high,yellow,53,2017,85048,,8931
1,0,2,2,M,1,819.0186079,Online,A,Condo,14,high,red,22,2017,85054,,8932
17,1,4,2,M,0,817.9713058,Broker,A,House,15,high,yellow,38,2017,85037,,8933
17,0,3,1,M,1,782.0708622,Phone,A,House,12,high,red,49,2017,85042,,8934
14,1,2,12,M,1,843.2412312,Broker,A,House,22,medium,red,47,2017,85039,,8935
10,1,3,5,M,1,959.5651956,Broker,A,Condo,16,high,red,41,2017,85027,,8936
17,0,3,4,F,1,851.8585862,Broker,A,House,15,high,red,54,2017,50054,,8937
19,0,2,1,M,1,918.6451141,Broker,B,House,17,high,white,57,2017,15012,,8938
9,0,2,10,M,1,1036.216801,Broker,C,House,16,high,white,45,2017,50012,,8939
18,0,2,1,M,0,981.5264991,Broker,B,Condo,11,high,yellow,53,2017,15025,,8940
5,0,3,2,M,0,939.3579098,Broker,C,Tenant,10,medium,white,27,2017,50054,,8941
15,0,6,8,F,1,774.3800878,Broker,C,House,11,medium,red,53,2017,98013,,8942
21,0,3,0,F,0,929.8495997,Phone,C,House,15,high,blue,47,2017,80026,,8943
6,0,2,1,F,1,859.2428803,Broker,A,House,15,medium,white,35,2017,85066,,8944
11,0,1,0,M,0,930.8613702,Broker,A,Tenant,13,high,red,49,2017,50008,,8945
6,0,1,0,M,0,971.4726665,Broker,C,Tenant,12,medium,white,28,2017,85077,,8946
5,0,4,0,F,1,888.128488,Broker,C,Condo,11,high,yellow,28,2017,15009,,8947
18,0,5,4,M,1,1022.428178,Broker,B,House,17,low,blue,46,2017,15001,,8948
19,0,1,1,M,1,864.0274685,Broker,C,House,16,high,blue,56,2017,80028,,8949
8,0,4,0,F,1,915.4985226,Broker,B,House,15,high,yellow,27,2017,98033,,8950
3,0,2,3,F,1,836.714885,Broker,A,House,12,high,red,31,2017,98012,,8951
11,1,3,0,M,0,885.3311234,Broker,C,Condo,14,high,red,46,2017,50054,,8952
16,0,1,1,F,1,919.6011942,Phone,C,House,18,high,red,60,2017,80021,,8953
14,0,1,0,F,0,806.9718158,Broker,C,House,14,high,blue,44,2017,80006,,8954
5,0,1,0,M,0,963.9875403,Broker,B,House,9,high,blue,26,2017,80103,,8955
13,0,3,0,F,1,906.0332932,Broker,C,Tenant,12,high,blue,52,2017,98004,,8956
13,1,1,0,M,1,948.575599,Broker,A,House,19,high,yellow,40,2017,50009,,8957
17,0,2,4,M,1,922.6116711,Broker,B,House,16,medium,white,55,2017,20152,,8958
17,0,3,1,M,1,915.5388388,Phone,C,House,18,high,yellow,40,2017,50059,,8959
9,0,4,0,M,1,932.3707704,Broker,A,House,13,low,red,33,2017,50052,,8960
12,0,1,0,M,0,885.3647473,Phone,A,House,20,medium,blue,61,2017,50056,,8961
9,0,1,2,F,1,869.1046318,Phone,C,House,17,low,white,28,2017,80021,,8962
22,0,1,5,M,1,851.9320975,Broker,A,Condo,16,high,blue,66,2017,85076,,8963
18,1,1,2,M,1,912.783687,Broker,C,Condo,10,high,white,58,2017,15047,,8964
15,1,1,0,M,0,864.8039124,Broker,C,House,15,medium,blue,46,2017,15021,,8965
7,1,2,1,M,0,1074.879062,Phone,A,Condo,11,low,red,36,2017,50025,,8966
16,1,1,2,M,1,790.0950813,Broker,A,House,11,high,red,54,2017,15031,,8967
25,0,1,0,F,1,888.2936147,Broker,A,House,17,high,yellow,NA,2017,85048,,8968
6,0,3,3,M,1,915.5580542,Broker,A,Tenant,15,medium,white,35,2017,98009,,8969
8,0,1,1,M,1,962.8116247,Phone,C,Condo,12,high,white,33,2017,98012,,8970
5,0,2,4,M,1,1044.149492,Broker,A,House,17,low,yellow,25,2017,15025,,8971
2,0,3,0,M,0,852.7559988,Phone,B,Condo,13,high,white,26,2017,15044,,8972
17,0,1,0,M,0,903.21398,Online,C,Condo,12,high,blue,44,2017,85063,,8973
1,0,2,2,M,1,918.4693156,Online,B,Tenant,12,high,white,23,2017,85036,,8974
16,0,3,2,M,1,878.7139205,Phone,B,Tenant,17,high,red,39,2017,85027,,8975
4,0,1,1,M,1,893.7284823,Phone,A,Condo,14,high,yellow,28,2017,85005,,8976
20,0,1,1,M,1,887.8101997,Online,C,Tenant,19,medium,blue,41,2017,85033,,8977
9,0,2,1,F,1,983.9189498,Broker,A,House,21,high,blue,29,2017,85008,,8978
6,0,2,1,F,1,989.2045032,Broker,B,Condo,11,low,blue,32,2017,85062,,8979
15,0,3,0,F,1,906.8002912,Broker,C,Condo,24,medium,blue,43,2017,85076,,8980
19,0,1,2,M,1,822.6033666,Broker,C,House,14,high,yellow,39,2017,85001,,8981
15,1,2,0,F,1,849.7154717,Broker,C,Condo,12,high,blue,68,2017,20147,,8982
24,1,3,1,F,1,945.5562591,Broker,A,Tenant,18,medium,white,54,2017,80028,,8983
21,1,7,5,F,1,879.5702234,Broker,C,Condo,12,high,white,44,2017,85013,,8984
4,0,4,3,M,1,817.2556039,Phone,C,Landlord,14,medium,white,24,2017,50039,,8985
18,1,1,2,M,1,975.561893,Broker,C,House,16,high,white,81,2017,85051,,8986
20,0,1,0,F,0,891.9286082,Phone,A,Condo,7,high,blue,39,2017,15012,,8987
13,1,1,0,F,0,927.3346167,Phone,C,Tenant,18,high,red,44,2017,85036,,8988
19,0,2,7,F,1,748.3178497,Broker,B,Tenant,18,high,red,45,2017,20152,,8989
15,0,2,0,M,0,953.3948885,Broker,C,House,14,high,white,42,2017,85024,,8990
20,1,2,1,F,1,920.7753273,Broker,A,House,14,high,white,49,2017,98011,,8991
22,0,1,0,F,0,992.6415915,Online,C,Condo,14,high,white,46,2017,85033,,8992
7,1,4,0,M,0,871.9383631,Broker,C,Tenant,15,high,white,32,2017,20146,,8993
17,0,2,3,M,1,864.6456621,Broker,C,Landlord,15,high,blue,42,2017,15001,,8994
13,0,1,0,F,1,763.8150407,Broker,A,House,18,high,white,37,2017,85011,,8995
14,1,2,0,F,0,945.1244986,Online,C,House,13,medium,white,42,2017,80034,,8996
13,1,2,11,M,1,934.3239925,Phone,A,House,18,high,red,54,2017,80026,,8997
17,0,1,2,M,1,933.3556362,Phone,C,Tenant,15,high,yellow,42,2017,50022,,8998
8,0,3,5,F,1,984.0232645,Broker,C,Landlord,12,high,red,34,2017,98001,,8999
13,1,4,4,M,1,886.7999848,Broker,C,Landlord,25.53715133,low,white,83,2017,50008,,9000
20,0,1,0,F,0,858.3615943,Phone,B,Tenant,15,low,red,50,2017,98004,,9001
14,0,1,2,F,1,992.7461342,Broker,C,House,17,high,red,39,2017,50022,,9002
7,0,2,3,F,1,939.2085816,Broker,A,House,16,high,yellow,30,2017,80014,,9003
13,0,2,2,F,1,816.1380656,Phone,C,Tenant,16,low,red,48,2017,15012,,9004
32,0,1,0,F,0,785.4662687,Broker,C,House,12,low,white,39,2017,80003,,9005
11,0,2,0,M,1,997.0462012,Broker,C,Condo,20,high,white,42,2017,85043,,9006
19,1,1,2,F,1,945.2516449,Phone,B,House,16,low,red,63,2017,50047,,9007
24,0,4,0,F,1,914.3741819,Broker,C,Condo,11,high,blue,58,2017,85063,,9008
16,1,4,0,M,1,877.8370616,Broker,C,House,16,high,blue,72,2017,85033,,9009
20,1,1,0,M,0,905.2549747,Broker,B,Landlord,16,medium,red,43,2017,85013,,9010
8,0,2,2,F,1,949.4995728,Broker,C,Condo,26,medium,white,32,2017,20151,,9011
10,0,3,0,M,0,788.4828759,Online,B,Landlord,12,high,blue,45,2017,15057,,9012
4,0,4,0,F,1,780.3459301,Broker,A,House,10,high,white,28,2017,80022,,9013
2,0,4,0,F,0,881.4320278,Broker,B,Condo,13,high,yellow,32,2017,80003,,9014
4,1,1,3,F,1,948.2439621,Online,A,House,15,low,blue,24,2017,80031,,9015
17,0,6,1,M,1,880.1815188,Broker,C,House,13,high,red,57,2017,80002,,9016
12,0,1,0,F,0,838.478198,Broker,C,House,11,low,red,48,2017,98022,,9017
19,0,1,0,M,0,926.10244,Broker,C,House,17,medium,red,53,2017,15010,,9018
18,1,2,0,F,0,1039.035157,Broker,C,Tenant,15,high,white,40,2017,85027,,9019
18,0,1,1,M,1,849.1293426,Broker,B,Tenant,10,high,white,39,2017,85005,,9020
11,0,4,0,M,0,912.2762111,Phone,C,House,17,high,white,39,2017,80007,,9021
20,1,3,2,F,1,992.6032979,Broker,B,House,11,medium,red,40,2017,15010,,9022
17,0,1,3,F,1,922.7044714,Broker,C,House,13,low,blue,56,2017,80002,,9023
4,0,1,4,M,1,781.3252203,Phone,C,Tenant,13,high,blue,29,2017,85011,,9024
15,0,1,0,M,0,955.709606,Broker,B,Condo,14,low,white,46,2017,85001,,9025
17,1,2,0,F,1,944.2057659,Phone,A,Condo,15,high,yellow,37,2017,50021,,9026
15,1,2,5,F,1,775.8240825,Broker,B,Condo,17,high,white,37,2017,85045,,9027
7,0,1,1,M,1,885.5308205,Phone,C,Tenant,8,medium,red,29,2017,15057,,9028
9,0,1,1,F,1,987.5029251,Broker,A,Tenant,17,high,blue,34,2017,80035,,9029
14,0,1,0,M,0,1022.946636,Broker,B,Tenant,12,high,blue,41,2017,50022,,9030
15,0,1,0,F,0,917.2693002,Broker,A,Condo,7,low,red,38,2017,15012,,9031
9,0,3,2,M,0,746.1087117,Phone,B,Condo,15,low,white,49,2017,15028,,9032
16,0,1,2,F,1,906.9619709,Broker,C,Tenant,16,high,blue,58,2017,50011,,9033
5,0,2,0,F,0,993.9527343,Broker,A,Condo,17,medium,blue,32,2017,20116,,9034
14,0,2,0,F,1,769.6264292,Broker,C,Condo,14,high,white,37,2017,85016,,9035
19,0,1,4,F,1,844.833921,Broker,C,Condo,18,high,blue,61,2017,85037,,9036
3,0,1,0,M,0,825.7469713,Phone,A,House,22,medium,red,28,2017,50020,,9037
20,0,2,5,F,1,765.9355655,Phone,C,Condo,10,high,red,68,2017,98038,,9038
5,0,1,0,M,0,1017.095853,Broker,A,Tenant,17,high,blue,31,2017,80007,,9039
5,0,1,1,M,1,920.5545785,Phone,C,Condo,22,high,white,33,2017,50048,,9040
21,0,3,0,F,1,815.4321993,Broker,C,House,15,high,white,61,2017,80045,,9041
5,0,1,1,M,1,889.767271,Phone,A,Condo,13,medium,red,26,2017,80011,,9042
3,0,1,1,F,1,831.5077125,Phone,C,House,12,medium,white,33,2017,80035,,9043
16,0,4,4,M,1,923.1906678,Broker,C,House,13,high,yellow,58,2017,15009,,9044
4,0,1,1,M,1,976.007956,Phone,B,Tenant,12,high,white,22,2017,15047,,9045
16,0,4,0,M,0,758.0970321,Broker,A,House,15,low,blue,47,2017,50025,,9046
19,0,1,1,M,1,878.1956491,Phone,A,House,15,high,white,71,2017,98011,,9047
19,0,3,0,M,0,819.5676284,Phone,B,House,23,medium,white,43,2017,20118,,9048
9,0,3,0,M,0,994.2233131,Broker,C,House,21,low,white,27,2017,50001,,9049
23,0,1,0,M,1,860.9097534,Broker,B,House,13,high,white,40,2017,50058,,9050
12,0,1,1,M,1,924.9047637,Broker,C,House,15,low,white,62,2017,20138,,9051
21,0,2,5,M,1,1028.047711,Broker,B,House,15,high,blue,65,2017,85051,,9052
3,0,3,5,M,1,874.8288774,Phone,A,House,11,high,white,28,2017,50031,,9053
9,0,3,0,M,0,873.6515913,Broker,A,House,15,high,blue,57,2017,15012,,9054
13,0,2,4,F,1,1039.209928,Phone,B,Condo,15,medium,blue,39,2017,80014,,9055
16,1,1,3,M,1,983.7694334,Phone,A,House,24.38874574,medium,white,51,2017,15012,,9056
5,0,4,1,M,1,829.4784357,Broker,A,House,19,high,white,25,2017,80103,,9057
18,0,2,0,M,1,945.503577,Phone,C,House,12,medium,yellow,55,2017,50047,,9058
7,1,1,0,M,1,862.5461663,Phone,B,Tenant,21,high,white,31,2017,50048,,9059
9,0,3,1,F,1,954.3497683,Phone,A,Landlord,16,high,red,34,2017,20121,,9060
