"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
18,1,0,991.8342627,16,52,2,"0","0","F","Phone","C","House","high","white","8",NA,8707
22,1,3,969.5610035,12,53,2,"0","1","F","Broker","A","House","high","red","9",NA,8708
1,3,0,872.0396593,13,20,2,"1","1","M","Phone","A","Tenant","medium","red","2",NA,8709
14,2,0,877.9835484,32.43992496,59,2,"0","1","M","Phone","C","Landlord","low","white","8",NA,8710
2,1,2,972.6445596,10,36,2,"0","1","F","Broker","C","Condo","medium","yellow","5",NA,8711
14,4,12,886.8419941,18,50,2,"0","1","F","Phone","C","Condo","high","red","8",NA,8712
6,1,1,991.4102988,15,34,2,"0","1","M","Broker","B","Condo","high","white","9",NA,8713
7,1,0,902.1464748,25,24,2,"1","0","M","Online","C","House","high","blue","2",NA,8714
3,5,0,831.9805972,23,33,2,"1","0","M","Phone","A","House","medium","blue","5",NA,8715
13,1,4,748.1598994,15,54,2,"0","1","F","Broker","A","House","low","white","5",NA,8716
8,1,4,871.2416948,18,29,2,"0","1","F","Broker","C","House","high","yellow","1",NA,8717
17,4,1,791.0279419,13,47,2,"1","1","M","Phone","A","Tenant","high","yellow","5",NA,8718
3,2,0,1018.090402,16,31,2,"0","1","M","Broker","C","House","low","blue","8",NA,8719
18,4,0,967.5515831,13,42,2,"0","1","M","Online","B","House","high","white","8",NA,8720
12,3,0,847.951601,17,33,2,"0","0","M","Phone","A","House","medium","white","8",NA,8721
6,1,2,937.655869,15,29,2,"0","1","M","Broker","A","Tenant","high","blue","8",NA,8722
13,4,3,1070.625173,14,56,2,"1","1","M","Phone","A","House","high","red","5",NA,8723
18,3,3,1052.311127,14,39,2,"0","1","F","Phone","A","Condo","medium","red","1",NA,8724
14,6,0,923.5364516,16,55,2,"0","0","M","Phone","A","House","high","white","8",NA,8725
19,3,4,937.9267279,23,53,2,"0","1","M","Broker","A","House","medium","white","8",NA,8726
8,1,2,842.8161778,11,51,2,"1","0","F","Broker","B","House","high","red","8",NA,8727
15,1,11,953.8224026,16,47,2,"0",NA,"F","Broker","B","Tenant","high","white","2",NA,8729
3,1,0,797.8938692,24,24,2,"0","0","M","Online","B","Tenant","medium","white","5",NA,8730
21,1,1,914.0176623,17,48,2,"0","0","F","Phone","C","House","low","white","8",NA,8731
1,3,1,1007.708036,18,38,2,"0","1","F","Broker","B","House","medium","white","8",NA,8732
22,1,1,993.8728457,14,57,2,"1","1","M","Broker","B","House","low","white","8",NA,8733
15,2,1,846.8443085,20,39,2,"0","0","M","Broker","A","House","high","white","8",NA,8734
15,2,3,901.0304793,16,56,2,"0","1","F","Broker","C","House","high","red","2",NA,8735
14,1,2,953.9618398,12,73,2,"0","1","M","Online","C","Tenant","high","blue","8",NA,8736
5,2,1,944.4546562,11,26,2,"0","1","M","Broker","C","Tenant","medium","white","5",NA,8737
14,3,0,915.4562645,12,46,2,"0","0","M","Broker","B","House","medium","yellow","1",NA,8738
6,4,2,928.8948247,23,26,2,"0","1","M","Phone","C","House","low","blue","8",NA,8739
17,2,0,869.8860514,23,51,2,"0","0","M","Broker","C","House","high","white","8",NA,8740
15,1,1,965.5309247,14,38,2,"1","0","M","Broker","C","House","high","red","2",NA,8741
18,4,1,933.0226407,15,52,2,"1","1","M","Broker","A","House","low","blue","8",NA,8742
16,1,1,948.9484897,17,65,2,"0","1","F","Phone","C","House","high","white","9",NA,8743
4,4,1,857.392807,14,33,2,"0","0","F","Broker","C","House","high","blue","1",NA,8744
25,4,2,863.945747,16,45,2,"0","1","M","Phone","C","House","low","red","8",NA,8745
17,2,1,848.0411953,15,54,2,"0","1","F","Online","C","House","high","red","5",NA,8746
7,1,0,1049.614458,12,27,2,"1","0","M","Broker","A","House","medium","white","5",NA,8747
16,1,5,925.5442948,18,60,2,"0","1","M","Broker","A","House","high","red","8",NA,8748
5,6,0,940.7205955,17,28,2,"0","1","F","Broker","C","House","high","red","5",NA,8749
16,3,0,953.7212367,14,55,2,"1","1","F","Broker","C","House","high","white","5",NA,8750
27,5,2,972.2937425,16,49,2,"0","1","F","Broker","A","House","low","white","1",NA,8751
17,1,6,768.568818,14,50,2,"1","1","M","Phone","A","House","high","white","1",NA,8752
18,4,2,821.4642858,15,53,2,"0","1","F","Broker","B","House","high","blue","8",NA,8753
19,2,2,804.8036278,14,47,2,"0","1","F","Broker","C","House","low","white","8",NA,8754
15,5,5,957.9190803,16,44,2,"0","1","F","Broker","B","Tenant","high","blue","5",NA,8755
4,1,2,843.659774,16,34,2,"0","0","F","Broker","B","Condo","low","red","5",NA,8756
11,3,0,838.7506838,14,59,2,"0","1","M","Broker","A","House","high","white","1",NA,8757
4,1,0,872.8964143,19,28,2,"0","1","M","Broker","B","House","medium","yellow","1",NA,8758
11,4,0,1046.879285,13,64,2,"0","0","M","Broker","C","House","high","red","8",NA,8759
12,4,0,782.7004175,10,48,2,"0","1","M","Broker","A","House","high","white","1",NA,8760
1,2,0,993.6987009,22,41,2,"0","1","F","Broker","B","Tenant","high","white","8",NA,8761
17,1,0,862.2977487,13,56,2,"0","1","M","Phone","C","Condo","medium","blue","9",NA,8762
7,1,3,863.9979593,8,29,2,"0","1","M","Broker","C","Condo","medium","blue","9",NA,8763
18,2,2,946.528336,16,37,2,"0","1","M","Broker","C","House","high","white","5",NA,8764
8,1,0,979.1678521,21,28,2,"1","1","M","Broker","B","House","high","yellow","8",NA,8765
19,1,0,988.2338884,17,44,2,"1","0","M","Broker","C","Condo","low","blue","5",NA,8766
13,4,5,1000.005763,19,47,2,"0","1","F","Broker","B","Tenant","medium","blue","5",NA,8767
17,1,1,808.4187619,4,55,2,"0","0","M","Broker","B","House","low","blue","8",NA,8768
13,1,1,917.6685572,21,57,2,"0","1","F","Broker","B","House","low","white","5",NA,8769
4,1,0,972.1972265,11,31,2,"0","1","M","Phone","C","House","high","white","9",NA,8770
18,2,3,826.745438,22,64,2,"0","1","M","Phone","A","House","high","red","8",NA,8771
6,2,0,1133.185306,17,31,2,"0","0","F","Broker","A","House","high","white","8",NA,8772
14,2,0,872.5606348,17,43,2,"1","0","F","Broker","C","House","high","white","2",NA,8773
19,1,1,832.8070117,19,75,2,"0","1","M","Broker","A","House","high","white","9",NA,8774
16,4,3,1005.328293,14,56,2,"1","1","F","Phone","A","House","high","red","8",NA,8775
19,2,6,879.1059609,11,47,2,"0","1","F","Phone","A","Tenant","high","yellow","9",NA,8776
3,1,0,954.0163953,18,27,2,"0","0","M","Phone","C","House","high","red","5",NA,8777
23,1,5,1000.950369,9,58,2,"0","1","F","Online","A","Landlord","low","white","5",NA,8778
5,1,1,849.2310795,20,36,2,"0","1","F","Broker","A","House","high","red","1",NA,8779
18,5,0,705.3935542,21,49,2,"1","0","F","Phone","C","Tenant","high","blue","8",NA,8780
6,1,0,971.7745808,17,33,2,"0","0","M","Broker","A","House","high","blue","9",NA,8781
11,2,0,891.6152361,16,38,2,"0","1","F","Broker","B","House","high","blue","8",NA,8782
4,3,0,782.9177264,12,36,2,"0","0","F","Phone","C","House","high","blue","5",NA,8783
9,4,1,868.8492732,11,43,2,"0","1","M","Online","C","House","medium","white","8",NA,8784
16,2,1,897.0619023,9,50,2,"0","0","M","Broker","B","House","low","blue","5",NA,8785
19,1,0,878.9961145,8,49,2,"0","1","F","Broker","C","Condo","high","blue","5",NA,8786
19,2,4,838.8817096,15,40,2,"1","1","F","Online","A","House","high","white","1",NA,8787
22,5,4,1082.318299,13,47,2,"1","1","F","Broker","C","House","high","white","1",NA,8788
5,4,0,875.84777,15,27,2,"0","0","F","Phone","B","Tenant","high","red","8",NA,8789
14,1,1,869.1515559,10,48,2,"0","1","M","Phone","C","Landlord","medium","red","8",NA,8790
14,2,1,848.8091314,13,69,2,"1","0","F","Broker","B","House","high","white","8",NA,8791
16,2,2,775.7504964,14,48,2,"0","1","F","Broker","A","Tenant","low","white","8",NA,8792
1,4,0,970.8321665,10,21,2,"1","0","F","Online","C","Tenant","medium","red","8",NA,8793
5,4,0,872.1942912,15,33,2,"0","1","M","Online","C","Tenant","high","white","8",NA,8794
16,2,0,1032.527297,19,45,2,"0","1","F","Broker","A","House","medium","red","5",NA,8795
20,3,3,903.0568086,21,49,2,"0","1","M","Phone","C","Condo","medium","white","5",NA,8796
6,1,0,916.9742902,18,34,2,"1","1","M","Phone","B","Condo","high","white","1",NA,8797
16,3,10,994.0536574,17,44,2,"1","1","M","Phone","A",NA,"medium","white","9",NA,8798
13,3,3,867.3402179,10,38,2,"1","1","M","Broker","C","Tenant","high","red","1",NA,8799
18,3,0,914.9860504,18,40,2,"0","0","F","Broker","B","Condo","high","white","8",NA,8800
15,1,1,988.8535421,12,41,2,"0","1","M","Broker","B","House","high","white","9",NA,8801
20,1,2,866.6609839,12,38,2,"1","1","M","Broker","C","House","high","blue","8",NA,8802
16,1,0,833.0431027,17,38,2,"0","0","F","Broker","A","Condo","high","white","1",NA,8803
17,2,4,866.6441437,19,49,2,"0","1","F","Broker","C","Condo","high","red","1",NA,8804
14,2,0,826.5623004,12,41,2,"1","0","M","Broker","B","Condo","high","red","8",NA,8805
7,1,0,857.8900068,11,52,2,"0","1","M","Broker","A","House","low","red","9",NA,8806
13,1,1,766.7295184,17,43,2,"0","1","M","Online","A","Condo","high","blue","9",NA,8807
22,1,0,935.610232,17,53,2,"0","0","F","Broker","A","House","high","blue","5",NA,8808
12,1,0,874.4756224,10,56,2,"0","0","M","Broker","C","House","high","blue","1",NA,8809
17,1,2,843.2521084,20,51,2,"1","1","M","Phone","B","House","low","blue","8",NA,8810
15,3,0,767.7613698,13,64,2,"0","1","F","Broker","A","House","medium","red","9",NA,8811
23,1,0,875.9519659,15,44,2,"0","0","M","Phone","B","House","medium","blue","5",NA,8812
7,3,1,807.1168664,13,33,2,"0","1","M","Broker","A","Tenant","high","white","5",NA,8813
20,1,2,974.5894366,14,47,2,"1","1","M","Broker","C","House","high","white","8",NA,8814
6,2,0,866.6336833,11,35,2,"0","0","F","Phone","A","Condo","high","red","9",NA,8815
10,3,0,817.8818476,18,51,2,"1","1","F","Phone","C","Tenant","high","blue","1",NA,8816
20,1,0,1001.089572,17,38,2,"0","0","M","Broker","B","House","medium","white","8",NA,8817
21,2,8,877.5735208,7,46,2,"1","1","F","Phone","A","House","high","blue","8",NA,8818
6,2,0,939.3193434,18,32,2,"0","0","M","Broker","C","House","medium","red","5",NA,8819
3,1,5,802.648106,26,29,2,"0","1","F","Phone","A","Tenant","high",NA,"1",NA,8820
18,4,2,936.9978133,18,37,2,"0","1","M","Phone","B","House","medium","red","5",NA,8821
20,3,5,835.6681155,14,39,2,"0","1","M","Phone","C","Tenant","high","white","5",NA,8822
15,4,2,875.2969631,10,44,2,"0","1","F","Broker","C","Tenant","medium","white","8",NA,8823
19,1,1,997.7677019,16,44,2,"0","0","M","Broker","B","House","low","blue","2",NA,8824
5,2,6,918.6303154,15,35,2,"0","1","F","Broker","C","Condo","high","blue","8",NA,8825
18,1,0,999.7157048,18,60,2,"0","1","F","Phone","C","Landlord","high","yellow","8",NA,8826
6,4,0,813.3921079,18,30,2,"0","0","F","Broker","C","Tenant","high","white","5",NA,8827
5,2,2,784.4746975,13,25,2,"0","0","M","Broker","C","Condo","low","yellow","8",NA,8828
16,3,1,950.7197374,9,37,2,"1","1","M","Phone","A","Tenant","high","blue","8",NA,8829
20,1,2,955.8489087,6,48,2,"0","1","F","Broker","C","Tenant","high","yellow","8",NA,8830
6,2,7,806.268169,17,33,2,"1","1","M","Broker","A","Condo","medium","red","2",NA,8831
17,3,1,891.9807241,15,48,2,"0","1","F","Phone","C","House","high","white","8",NA,8832
15,2,2,763.3275472,8,49,2,"0","1","F","Phone","C","Condo","medium","blue","8",NA,8833
22,4,10,969.1210277,15,66,2,"0","1","M","Broker","A","Landlord","high","white","8",NA,8834
20,1,2,855.0588567,13,39,2,"1","0","M","Broker","B","Condo","high","white","8",NA,8835
18,2,2,912.5613387,19,46,2,"0","0","M","Phone","A","House","high","blue","8",NA,8836
9,1,1,881.6750635,12,52,2,"0","1","F","Broker","A","House","medium","yellow","5",NA,8837
20,2,2,907.897037,11,61,2,"0","0","M","Broker","C","Tenant","low","white","5",NA,8838
18,2,0,1073.244568,6,53,2,"0","1","F","Broker","A","House","high","blue","1",NA,8839
15,3,0,931.2274562,14,49,2,"0","1","F","Phone","C","House","medium","blue","5",NA,8840
22,1,12,1002.616615,16,48,2,"0","1","F","Online","C","House","low","red","8",NA,8841
15,3,1,987.8937451,20,37,2,"0","1","M","Online","C","Condo","high","red","5",NA,8842
15,3,0,905.9832625,15,65,2,"0","0","M","Broker","A","House","medium","yellow","8",NA,8843
19,1,0,933.8610528,24,37,2,"0","1","F","Phone","A","Tenant","high","white","5",NA,8844
13,2,0,1043.350772,22,40,2,"1","1","M","Online","C","House","high","white","8",NA,8845
9,3,0,911.5964129,17,52,2,"0","0","F","Broker","B","House","high","red","8",NA,8846
19,1,1,966.6951092,22,50,2,"1","1","M","Broker","B","House","high","white","5",NA,8847
5,3,0,901.9899635,16,33,2,"0","1","M","Phone","C","House","high","blue","1",NA,8848
11,2,1,920.2838463,18,39,2,"0","0","M","Broker","C","House","high","blue","8",NA,8849
4,2,0,884.0893645,15,29,2,"0","0","M","Broker","A","House","high","white","8",NA,8850
14,1,2,852.0273681,10,46,2,"0","1","F","Broker","A","Condo","high","red","5",NA,8851
9,1,0,864.0595153,16,35,2,"0","0","F","Broker","B","Tenant","low","red","8",NA,8852
16,3,2,952.9905118,11,49,2,"0","0","M","Online","B","House","high","white","8",NA,8853
9,1,1,975.6218849,14,33,2,"1","1","F","Phone","B","House","low","white","8",NA,8854
11,4,8,999.1570674,16,37,2,"0","1","M","Broker","B","Condo","high","white","8",NA,8855
13,2,0,921.604492,13,50,2,"0","0","F","Broker","C","House","high","white","1",NA,8856
20,3,3,967.9228045,16,43,2,"1","1","F","Broker","B","Tenant","high","yellow","8",NA,8857
18,1,6,934.6160511,21,42,2,"1","1","F","Broker","B","Tenant","medium","blue","5",NA,8858
4,2,2,951.9686942,18,33,2,"0","1","F","Broker","A","Condo","high","white","8",NA,8859
7,3,5,964.6949654,9,31,2,"0","1","F","Broker","B","House","high","blue","5",NA,8860
2,3,0,981.0867634,22,23,2,"1","0","M","Online","C","Tenant","medium","blue","8",NA,8861
11,1,0,825.6244938,16,54,2,"0","0","M","Phone","A","House","high","red","1",NA,8862
17,3,9,927.9588545,12,53,2,"0","1","M","Online","B","Condo","high","white","9",NA,8863
22,4,0,927.2959604,8,47,2,"0","0","F","Broker","C","Condo","high","blue","8",NA,8864
6,2,0,753.808811,8,27,2,"0","0","F","Broker","C","House","high","yellow","5",NA,8865
1,3,0,788.8824419,12,22,2,"0","1","M","Online","B","House","high","red","8",NA,8866
4,1,12,734.0001204,10,36,2,"0","1","F","Broker","B","House","high","blue","1",NA,8867
6,1,1,945.7024543,16,29,2,"0","0","F","Phone","B","Tenant","low","red","9",NA,8868
7,1,1,888.9654357,10,36,2,"0","1","M","Phone","A","House","medium","red","5",NA,8869
17,4,2,842.8041772,16,64,2,"0","1","F","Broker","C","House","high","white","8",NA,8870
3,1,1,904.9379006,12,30,2,"0","1","F","Phone","C","House","low","white","8",NA,8871
7,1,4,752.7190148,9,48,2,"0","1","F","Phone","C","Condo","high","white","5",NA,8872
18,1,2,902.2293188,20,58,2,"1","1","F","Broker","C","House","high","white","8",NA,8873
19,4,2,1013.577377,13,46,2,"1","1","F","Phone","A","Condo","low","white","1",NA,8874
6,1,11,837.9155669,10,36,2,"1","1","F","Broker","B","Tenant","high","white","5",NA,8875
17,2,0,889.8523233,14,47,2,"0","0","F","Phone","B","Condo","high","red","8",NA,8876
10,1,0,826.8614163,16,44,2,"1","1","M","Broker","A","Tenant","high","white","8",NA,8877
18,2,2,871.7879607,26,37,2,"0","1","M","Phone","B","House","high","red","5",NA,8878
4,2,3,809.0952456,18,36,2,"1","1","F","Phone","C","House","high","white","5",NA,8879
19,2,3,958.1474251,15,72,2,"0","1","M","Broker","A","House","high","blue","8",NA,8880
9,2,0,823.7287431,11,34,2,"0","1","F","Phone","A","House","medium","white","1",NA,8881
9,1,2,789.2937995,19,33,2,"0","1","F","Phone","A","House","low","red","2",NA,8882
8,3,1,814.7002892,6,54,2,"0","1","M","Phone","B","House","low","white","5",NA,8883
3,1,1,835.9300109,11,30,2,"0","1","M","Broker","A","House","high","white","8",NA,8884
4,2,0,998.9061282,12,29,2,"0","0","M","Broker","B","Tenant","medium","white","1",NA,8885
3,5,3,839.9018133,15,32,2,"0","1","F","Phone","C","Condo","medium","yellow","1",NA,8886
1,1,2,900.2947895,11,39,2,"0","1","M","Broker","A","Tenant","high","white","8",NA,8887
18,3,4,997.1928267,10,49,2,"0","1","M","Broker","A","House","high","blue","5",NA,8888
14,2,3,890.940015,16,49,2,"0","1","M","Phone","B","Tenant","medium","blue","1",NA,8889
4,2,0,773.5483114,15,34,2,"0","1","M","Broker","B","Tenant","high","white","8",NA,8890
11,4,1,930.4223221,10,44,2,"0","1","M","Broker","B","Condo","medium","red","8",NA,8891
19,3,3,779.5780855,13,49,2,"1","1","F","Broker","A","House","medium","red","8",NA,8892
19,6,1,951.790256,10,51,2,"0","1","M","Broker","B","House","medium","white","9",NA,8893
7,1,0,801.4573567,13,28,2,"0","0","F","Broker","B","Condo","low","red","8",NA,8894
6,1,0,893.0933149,13,36,2,"0","1","M","Online","C","Tenant","low","white","8",NA,8895
13,3,0,857.0419097,18,55,2,"0","0","F","Broker","C","Condo","medium","blue","1",NA,8896
7,6,5,1073.208337,17,33,2,"0","1","F","Broker","B","House","high","blue","8",NA,8897
10,3,2,816.3625638,11,48,2,"0","1","M","Broker","B","House","medium","red","5",NA,8898
6,1,1,1026.406129,14,33,2,"0","1","M","Phone","A","Tenant","high","blue","1",NA,8899
18,2,6,833.9124377,17,49,2,"0","1","F","Broker","C","House","high","white","5",NA,8900
5,2,1,921.2132905,15,27,2,"0","0","M","Broker","B","Condo","medium","white","8",NA,8901
16,3,0,858.6503571,13,47,2,"1","0","F","Broker","C","House","low","red","8",NA,8902
9,2,0,889.921125,15,74,2,"0","1","F","Broker","C","House","medium","red","1",NA,8903
12,1,1,938.0902337,13,51,2,"0","1","M","Broker","C","House","medium","blue","9",NA,8904
13,2,1,830.4738654,16,48,2,"1","1","M","Phone","A","House","high","red","1",NA,8905
9,3,1,1013.266546,26,30,2,"0","1","M","Broker","C","Tenant","medium","white","8",NA,8906
1,3,6,849.3021442,17,38,2,"0","1","F","Broker","C","Tenant","high","white","9",NA,8907
10,1,0,866.1772914,18,34,2,"0","0","F","Broker","C","Landlord","low","red","5",NA,8908
16,3,1,825.9451991,12,58,2,"0","1","M","Broker","A","House","high","white","8",NA,8909
7,2,2,955.877839,9,33,2,"1","0","F","Broker","C","Condo","low","white","9",NA,8910
18,1,2,745.6997639,12,49,2,"0","1","M","Broker","C","Condo","high","white","5",NA,8911
13,4,1,729.9181775,13,50,2,"1","1","F","Broker","C","House","high","yellow","8",NA,8912
24,4,1,862.3048004,13,47,2,"0","1","F","Broker","A","Condo","medium","blue","8",NA,8913
8,3,1,808.1551417,12,36,2,"0","1","M","Phone","B","House","low","red","1",NA,8914
13,1,3,956.4979463,10,51,2,"0","1","F","Phone","C","House","high","blue","8",NA,8915
13,8,0,947.2180211,19,44,2,"0","1","F","Broker","C","House","medium","red","5",NA,8916
17,1,2,979.5839149,17,52,2,"0","1","M","Broker","A","House","high","red","8",NA,8917
21,1,3,808.4330827,14,47,2,"0","1","F","Broker","B","Condo","medium","white","5",NA,8918
14,4,2,962.4302487,12,52,2,"0","1","F","Broker","A","House","medium","blue","1",NA,8919
5,2,0,836.7419818,12,27,2,"0","0","F","Broker","A","House","medium","white","8",NA,8920
22,5,6,852.1222235,13,55,2,"0","1","F","Broker","A","House","high","white","8",NA,8921
1,1,1,892.2847946,14,22,2,"0","1","M","Online","C","Condo","high","white","5",NA,8922
10,2,1,945.3206796,14,46,2,"1","1","F","Broker","C","Condo","high","white","8",NA,8923
15,1,2,1020.255755,15,59,2,"0","1","M","Broker","B","Condo","high","blue","1",NA,8924
19,1,1,889.7746548,16,53,2,"0","1","M","Broker","B","Condo","high","blue","8",NA,8925
15,1,5,850.6835105,22,46,2,"0","1","F","Phone","C","House","high","white","2",NA,8926
16,3,0,944.2109674,20,46,2,"0","0","F","Broker","A","Tenant","low","white","5",NA,8927
16,2,0,853.0432664,15,37,2,"0","1","F","Phone","A","Tenant","high","red","5",NA,8928
11,1,4,814.314111,18,45,2,"0","1","M","Broker","C","House","high","red","5",NA,8929
14,2,0,771.0451633,11,52,2,"0","0","M","Broker","C","House","high","white","1",NA,8930
12,2,3,1006.73068,21,53,2,"0","1","M","Phone","C","House","high","yellow","8",NA,8931
1,2,2,819.0186079,14,22,2,"0","1","M","Online","A","Condo","high","red","8",NA,8932
17,4,2,817.9713058,15,38,2,"1","0","M","Broker","A","House","high","yellow","8",NA,8933
17,3,1,782.0708622,12,49,2,"0","1","M","Phone","A","House","high","red","8",NA,8934
14,2,12,843.2412312,22,47,2,"1","1","M","Broker","A","House","medium","red","8",NA,8935
10,3,5,959.5651956,16,41,2,"1","1","M","Broker","A","Condo","high","red","8",NA,8936
17,3,4,851.8585862,15,54,2,"0","1","F","Broker","A","House","high","red","5",NA,8937
19,2,1,918.6451141,17,57,2,"0","1","M","Broker","B","House","high","white","1",NA,8938
9,2,10,1036.216801,16,45,2,"0","1","M","Broker","C","House","high","white","5",NA,8939
18,2,1,981.5264991,11,53,2,"0","0","M","Broker","B","Condo","high","yellow","1",NA,8940
5,3,2,939.3579098,10,27,2,"0","0","M","Broker","C","Tenant","medium","white","5",NA,8941
15,6,8,774.3800878,11,53,2,"0","1","F","Broker","C","House","medium","red","9",NA,8942
21,3,0,929.8495997,15,47,2,"0","0","F","Phone","C","House","high","blue","8",NA,8943
6,2,1,859.2428803,15,35,2,"0","1","F","Broker","A","House","medium","white","8",NA,8944
11,1,0,930.8613702,13,49,2,"0","0","M","Broker","A","Tenant","high","red","5",NA,8945
6,1,0,971.4726665,12,28,2,"0","0","M","Broker","C","Tenant","medium","white","8",NA,8946
5,4,0,888.128488,11,28,2,"0","1","F","Broker","C","Condo","high","yellow","1",NA,8947
18,5,4,1022.428178,17,46,2,"0","1","M","Broker","B","House","low","blue","1",NA,8948
19,1,1,864.0274685,16,56,2,"0","1","M","Broker","C","House","high","blue","8",NA,8949
8,4,0,915.4985226,15,27,2,"0","1","F","Broker","B","House","high","yellow","9",NA,8950
3,2,3,836.714885,12,31,2,"0","1","F","Broker","A","House","high","red","9",NA,8951
11,3,0,885.3311234,14,46,2,"1","0","M","Broker","C","Condo","high","red","5",NA,8952
16,1,1,919.6011942,18,60,2,"0","1","F","Phone","C","House","high","red","8",NA,8953
14,1,0,806.9718158,14,44,2,"0","0","F","Broker","C","House","high","blue","8",NA,8954
5,1,0,963.9875403,9,26,2,"0","0","M","Broker","B","House","high","blue","8",NA,8955
13,3,0,906.0332932,12,52,2,"0","1","F","Broker","C","Tenant","high","blue","9",NA,8956
13,1,0,948.575599,19,40,2,"1","1","M","Broker","A","House","high","yellow","5",NA,8957
17,2,4,922.6116711,16,55,2,"0","1","M","Broker","B","House","medium","white","2",NA,8958
17,3,1,915.5388388,18,40,2,"0","1","M","Phone","C","House","high","yellow","5",NA,8959
9,4,0,932.3707704,13,33,2,"0","1","M","Broker","A","House","low","red","5",NA,8960
12,1,0,885.3647473,20,61,2,"0","0","M","Phone","A","House","medium","blue","5",NA,8961
9,1,2,869.1046318,17,28,2,"0","1","F","Phone","C","House","low","white","8",NA,8962
22,1,5,851.9320975,16,66,2,"0","1","M","Broker","A","Condo","high","blue","8",NA,8963
18,1,2,912.783687,10,58,2,"1","1","M","Broker","C","Condo","high","white","1",NA,8964
15,1,0,864.8039124,15,46,2,"1","0","M","Broker","C","House","medium","blue","1",NA,8965
7,2,1,1074.879062,11,36,2,"1","0","M","Phone","A","Condo","low","red","5",NA,8966
16,1,2,790.0950813,11,54,2,"1","1","M","Broker","A","House","high","red","1",NA,8967
25,1,0,888.2936147,17,NA,2,"0","1","F","Broker","A","House","high","yellow","8",NA,8968
6,3,3,915.5580542,15,35,2,"0","1","M","Broker","A","Tenant","medium","white","9",NA,8969
8,1,1,962.8116247,12,33,2,"0","1","M","Phone","C","Condo","high","white","9",NA,8970
5,2,4,1044.149492,17,25,2,"0","1","M","Broker","A","House","low","yellow","1",NA,8971
2,3,0,852.7559988,13,26,2,"0","0","M","Phone","B","Condo","high","white","1",NA,8972
17,1,0,903.21398,12,44,2,"0","0","M","Online","C","Condo","high","blue","8",NA,8973
1,2,2,918.4693156,12,23,2,"0","1","M","Online","B","Tenant","high","white","8",NA,8974
16,3,2,878.7139205,17,39,2,"0","1","M","Phone","B","Tenant","high","red","8",NA,8975
4,1,1,893.7284823,14,28,2,"0","1","M","Phone","A","Condo","high","yellow","8",NA,8976
20,1,1,887.8101997,19,41,2,"0","1","M","Online","C","Tenant","medium","blue","8",NA,8977
9,2,1,983.9189498,21,29,2,"0","1","F","Broker","A","House","high","blue","8",NA,8978
6,2,1,989.2045032,11,32,2,"0","1","F","Broker","B","Condo","low","blue","8",NA,8979
15,3,0,906.8002912,24,43,2,"0","1","F","Broker","C","Condo","medium","blue","8",NA,8980
19,1,2,822.6033666,14,39,2,"0","1","M","Broker","C","House","high","yellow","8",NA,8981
15,2,0,849.7154717,12,68,2,"1","1","F","Broker","C","Condo","high","blue","2",NA,8982
24,3,1,945.5562591,18,54,2,"1","1","F","Broker","A","Tenant","medium","white","8",NA,8983
21,7,5,879.5702234,12,44,2,"1","1","F","Broker","C","Condo","high","white","8",NA,8984
4,4,3,817.2556039,14,24,2,"0","1","M","Phone","C","Landlord","medium","white","5",NA,8985
18,1,2,975.561893,16,81,2,"1","1","M","Broker","C","House","high","white","8",NA,8986
20,1,0,891.9286082,7,39,2,"0","0","F","Phone","A","Condo","high","blue","1",NA,8987
13,1,0,927.3346167,18,44,2,"1","0","F","Phone","C","Tenant","high","red","8",NA,8988
19,2,7,748.3178497,18,45,2,"0","1","F","Broker","B","Tenant","high","red","2",NA,8989
15,2,0,953.3948885,14,42,2,"0","0","M","Broker","C","House","high","white","8",NA,8990
20,2,1,920.7753273,14,49,2,"1","1","F","Broker","A","House","high","white","9",NA,8991
22,1,0,992.6415915,14,46,2,"0","0","F","Online","C","Condo","high","white","8",NA,8992
7,4,0,871.9383631,15,32,2,"1","0","M","Broker","C","Tenant","high","white","2",NA,8993
17,2,3,864.6456621,15,42,2,"0","1","M","Broker","C","Landlord","high","blue","1",NA,8994
13,1,0,763.8150407,18,37,2,"0","1","F","Broker","A","House","high","white","8",NA,8995
14,2,0,945.1244986,13,42,2,"1","0","F","Online","C","House","medium","white","8",NA,8996
13,2,11,934.3239925,18,54,2,"1","1","M","Phone","A","House","high","red","8",NA,8997
17,1,2,933.3556362,15,42,2,"0","1","M","Phone","C","Tenant","high","yellow","5",NA,8998
8,3,5,984.0232645,12,34,2,"0","1","F","Broker","C","Landlord","high","red","9",NA,8999
13,4,4,886.7999848,25.53715133,83,2,"1","1","M","Broker","C","Landlord","low","white","5",NA,9000
20,1,0,858.3615943,15,50,2,"0","0","F","Phone","B","Tenant","low","red","9",NA,9001
14,1,2,992.7461342,17,39,2,"0","1","F","Broker","C","House","high","red","5",NA,9002
7,2,3,939.2085816,16,30,2,"0","1","F","Broker","A","House","high","yellow","8",NA,9003
13,2,2,816.1380656,16,48,2,"0","1","F","Phone","C","Tenant","low","red","1",NA,9004
32,1,0,785.4662687,12,39,2,"0","0","F","Broker","C","House","low","white","8",NA,9005
